electric_grid_name,transformer_name,transformer_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,connection,apparent_power
singapore_all,singapore_central_area_22kV_228_1,lossless_transformer,singapore_central_area_228,singapore_central_area_228secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_229_1,lossless_transformer,singapore_central_area_229,singapore_central_area_229secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_230_1,lossless_transformer,singapore_central_area_230,singapore_central_area_230secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_231_1,lossless_transformer,singapore_central_area_231,singapore_central_area_231secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_232_1,lossless_transformer,singapore_central_area_232,singapore_central_area_232secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_233_1,lossless_transformer,singapore_central_area_233,singapore_central_area_233secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_234_1,lossless_transformer,singapore_central_area_234,singapore_central_area_234secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_235_1,lossless_transformer,singapore_central_area_235,singapore_central_area_235secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_236_1,lossless_transformer,singapore_central_area_236,singapore_central_area_236secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_237_1,lossless_transformer,singapore_central_area_237,singapore_central_area_237secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_238_1,lossless_transformer,singapore_central_area_238,singapore_central_area_238secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_239_1,lossless_transformer,singapore_central_area_239,singapore_central_area_239secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_central_area_22kV_240_1,lossless_transformer,singapore_central_area_240,singapore_central_area_240secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_central_area_22kV_241_1,lossless_transformer,singapore_central_area_241,singapore_central_area_241secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_242_1,lossless_transformer,singapore_central_area_242,singapore_central_area_242secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_central_area_22kV_243_1,lossless_transformer,singapore_central_area_243,singapore_central_area_243secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_244_1,lossless_transformer,singapore_central_area_244,singapore_central_area_244secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_245_1,lossless_transformer,singapore_central_area_245,singapore_central_area_245secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_246_1,lossless_transformer,singapore_central_area_246,singapore_central_area_246secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_247_1,lossless_transformer,singapore_central_area_247,singapore_central_area_247secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_248_1,lossless_transformer,singapore_central_area_248,singapore_central_area_248secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_249_1,lossless_transformer,singapore_central_area_249,singapore_central_area_249secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_250_1,lossless_transformer,singapore_central_area_250,singapore_central_area_250secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_251_1,lossless_transformer,singapore_central_area_251,singapore_central_area_251secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_252_1,lossless_transformer,singapore_central_area_252,singapore_central_area_252secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_253_1,lossless_transformer,singapore_central_area_253,singapore_central_area_253secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_254_1,lossless_transformer,singapore_central_area_254,singapore_central_area_254secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_central_area_22kV_255_1,lossless_transformer,singapore_central_area_255,singapore_central_area_255secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_256_1,lossless_transformer,singapore_central_area_256,singapore_central_area_256secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_257_1,lossless_transformer,singapore_central_area_257,singapore_central_area_257secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_258_1,lossless_transformer,singapore_central_area_258,singapore_central_area_258secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_259_1,lossless_transformer,singapore_central_area_259,singapore_central_area_259secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_260_1,lossless_transformer,singapore_central_area_260,singapore_central_area_260secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_261_1,lossless_transformer,singapore_central_area_261,singapore_central_area_261secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_262_1,lossless_transformer,singapore_central_area_262,singapore_central_area_262secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_263_1,lossless_transformer,singapore_central_area_263,singapore_central_area_263secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_264_1,lossless_transformer,singapore_central_area_264,singapore_central_area_264secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_265_1,lossless_transformer,singapore_central_area_265,singapore_central_area_265secondary,1,0,0,wye-wye,4000000.0
singapore_all,singapore_central_area_22kV_266_1,lossless_transformer,singapore_central_area_266,singapore_central_area_266secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_267_1,lossless_transformer,singapore_central_area_267,singapore_central_area_267secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_268_1,lossless_transformer,singapore_central_area_268,singapore_central_area_268secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_269_1,lossless_transformer,singapore_central_area_269,singapore_central_area_269secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_270_1,lossless_transformer,singapore_central_area_270,singapore_central_area_270secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_271_1,lossless_transformer,singapore_central_area_271,singapore_central_area_271secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_272_1,lossless_transformer,singapore_central_area_272,singapore_central_area_272secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_273_1,lossless_transformer,singapore_central_area_273,singapore_central_area_273secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_274_1,lossless_transformer,singapore_central_area_274,singapore_central_area_274secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_275_1,lossless_transformer,singapore_central_area_275,singapore_central_area_275secondary,1,0,0,wye-wye,7000000.0
singapore_all,singapore_central_area_22kV_276_1,lossless_transformer,singapore_central_area_276,singapore_central_area_276secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_277_1,lossless_transformer,singapore_central_area_277,singapore_central_area_277secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_278_1,lossless_transformer,singapore_central_area_278,singapore_central_area_278secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_279_1,lossless_transformer,singapore_central_area_279,singapore_central_area_279secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_280_1,lossless_transformer,singapore_central_area_280,singapore_central_area_280secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_281_1,lossless_transformer,singapore_central_area_281,singapore_central_area_281secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_282_1,lossless_transformer,singapore_central_area_282,singapore_central_area_282secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_283_1,lossless_transformer,singapore_central_area_283,singapore_central_area_283secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_284_1,lossless_transformer,singapore_central_area_284,singapore_central_area_284secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_285_1,lossless_transformer,singapore_central_area_285,singapore_central_area_285secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_286_1,lossless_transformer,singapore_central_area_286,singapore_central_area_286secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_287_1,lossless_transformer,singapore_central_area_287,singapore_central_area_287secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_288_1,lossless_transformer,singapore_central_area_288,singapore_central_area_288secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_289_1,lossless_transformer,singapore_central_area_289,singapore_central_area_289secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_290_1,lossless_transformer,singapore_central_area_290,singapore_central_area_290secondary,1,0,0,wye-wye,7000000.0
singapore_all,singapore_central_area_22kV_291_1,lossless_transformer,singapore_central_area_291,singapore_central_area_291secondary,1,0,0,wye-wye,7000000.0
singapore_all,singapore_central_area_22kV_292_1,lossless_transformer,singapore_central_area_292,singapore_central_area_292secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_293_1,lossless_transformer,singapore_central_area_293,singapore_central_area_293secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_294_1,lossless_transformer,singapore_central_area_294,singapore_central_area_294secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_295_1,lossless_transformer,singapore_central_area_295,singapore_central_area_295secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_296_1,lossless_transformer,singapore_central_area_296,singapore_central_area_296secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_297_1,lossless_transformer,singapore_central_area_297,singapore_central_area_297secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_central_area_22kV_298_1,lossless_transformer,singapore_central_area_298,singapore_central_area_298secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_66kV_1_1,lossless_transformer,0,singapore_bishan_1,1,0,0,wye-wye,100000000.0
singapore_all,singapore_bishan_66kV_2_1,lossless_transformer,0,singapore_bishan_2,1,0,0,wye-wye,100000000.0
singapore_all,singapore_bishan_22kV_3_1,lossless_transformer,singapore_bishan_3,singapore_bishan_3secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_bishan_22kV_4_1,lossless_transformer,singapore_bishan_4,singapore_bishan_4secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_5_1,lossless_transformer,singapore_bishan_5,singapore_bishan_5secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_6_1,lossless_transformer,singapore_bishan_6,singapore_bishan_6secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_7_1,lossless_transformer,singapore_bishan_7,singapore_bishan_7secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_8_1,lossless_transformer,singapore_bishan_8,singapore_bishan_8secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_9_1,lossless_transformer,singapore_bishan_9,singapore_bishan_9secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_10_1,lossless_transformer,singapore_bishan_10,singapore_bishan_10secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_11_1,lossless_transformer,singapore_bishan_11,singapore_bishan_11secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_12_1,lossless_transformer,singapore_bishan_12,singapore_bishan_12secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_13_1,lossless_transformer,singapore_bishan_13,singapore_bishan_13secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_14_1,lossless_transformer,singapore_bishan_14,singapore_bishan_14secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_15_1,lossless_transformer,singapore_bishan_15,singapore_bishan_15secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_16_1,lossless_transformer,singapore_bishan_16,singapore_bishan_16secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_17_1,lossless_transformer,singapore_bishan_17,singapore_bishan_17secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_18_1,lossless_transformer,singapore_bishan_18,singapore_bishan_18secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_19_1,lossless_transformer,singapore_bishan_19,singapore_bishan_19secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_20_1,lossless_transformer,singapore_bishan_20,singapore_bishan_20secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_21_1,lossless_transformer,singapore_bishan_21,singapore_bishan_21secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_22_1,lossless_transformer,singapore_bishan_22,singapore_bishan_22secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_23_1,lossless_transformer,singapore_bishan_23,singapore_bishan_23secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_24_1,lossless_transformer,singapore_bishan_24,singapore_bishan_24secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_25_1,lossless_transformer,singapore_bishan_25,singapore_bishan_25secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_26_1,lossless_transformer,singapore_bishan_26,singapore_bishan_26secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_27_1,lossless_transformer,singapore_bishan_27,singapore_bishan_27secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_28_1,lossless_transformer,singapore_bishan_28,singapore_bishan_28secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_29_1,lossless_transformer,singapore_bishan_29,singapore_bishan_29secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_30_1,lossless_transformer,singapore_bishan_30,singapore_bishan_30secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_31_1,lossless_transformer,singapore_bishan_31,singapore_bishan_31secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_bishan_22kV_32_1,lossless_transformer,singapore_bishan_32,singapore_bishan_32secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_bishan_22kV_33_1,lossless_transformer,singapore_bishan_33,singapore_bishan_33secondary,1,0,0,wye-wye,5000000.0
singapore_all,singapore_bishan_22kV_34_1,lossless_transformer,singapore_bishan_34,singapore_bishan_34secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_35_1,lossless_transformer,singapore_bishan_35,singapore_bishan_35secondary,1,0,0,wye-wye,3000000.0
singapore_all,singapore_bishan_22kV_36_1,lossless_transformer,singapore_bishan_36,singapore_bishan_36secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_37_1,lossless_transformer,singapore_bishan_37,singapore_bishan_37secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_38_1,lossless_transformer,singapore_bishan_38,singapore_bishan_38secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_39_1,lossless_transformer,singapore_bishan_39,singapore_bishan_39secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_40_1,lossless_transformer,singapore_bishan_40,singapore_bishan_40secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_41_1,lossless_transformer,singapore_bishan_41,singapore_bishan_41secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_42_1,lossless_transformer,singapore_bishan_42,singapore_bishan_42secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_43_1,lossless_transformer,singapore_bishan_43,singapore_bishan_43secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_44_1,lossless_transformer,singapore_bishan_44,singapore_bishan_44secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_45_1,lossless_transformer,singapore_bishan_45,singapore_bishan_45secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_46_1,lossless_transformer,singapore_bishan_46,singapore_bishan_46secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_47_1,lossless_transformer,singapore_bishan_47,singapore_bishan_47secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_48_1,lossless_transformer,singapore_bishan_48,singapore_bishan_48secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_49_1,lossless_transformer,singapore_bishan_49,singapore_bishan_49secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_50_1,lossless_transformer,singapore_bishan_50,singapore_bishan_50secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_51_1,lossless_transformer,singapore_bishan_51,singapore_bishan_51secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_52_1,lossless_transformer,singapore_bishan_52,singapore_bishan_52secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_53_1,lossless_transformer,singapore_bishan_53,singapore_bishan_53secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_54_1,lossless_transformer,singapore_bishan_54,singapore_bishan_54secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_55_1,lossless_transformer,singapore_bishan_55,singapore_bishan_55secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_56_1,lossless_transformer,singapore_bishan_56,singapore_bishan_56secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_57_1,lossless_transformer,singapore_bishan_57,singapore_bishan_57secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_58_1,lossless_transformer,singapore_bishan_58,singapore_bishan_58secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_59_1,lossless_transformer,singapore_bishan_59,singapore_bishan_59secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_60_1,lossless_transformer,singapore_bishan_60,singapore_bishan_60secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_61_1,lossless_transformer,singapore_bishan_61,singapore_bishan_61secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_62_1,lossless_transformer,singapore_bishan_62,singapore_bishan_62secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_63_1,lossless_transformer,singapore_bishan_63,singapore_bishan_63secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_64_1,lossless_transformer,singapore_bishan_64,singapore_bishan_64secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_65_1,lossless_transformer,singapore_bishan_65,singapore_bishan_65secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_66_1,lossless_transformer,singapore_bishan_66,singapore_bishan_66secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_67_1,lossless_transformer,singapore_bishan_67,singapore_bishan_67secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_68_1,lossless_transformer,singapore_bishan_68,singapore_bishan_68secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_69_1,lossless_transformer,singapore_bishan_69,singapore_bishan_69secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_70_1,lossless_transformer,singapore_bishan_70,singapore_bishan_70secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_71_1,lossless_transformer,singapore_bishan_71,singapore_bishan_71secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_72_1,lossless_transformer,singapore_bishan_72,singapore_bishan_72secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_73_1,lossless_transformer,singapore_bishan_73,singapore_bishan_73secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_74_1,lossless_transformer,singapore_bishan_74,singapore_bishan_74secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_75_1,lossless_transformer,singapore_bishan_75,singapore_bishan_75secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_76_1,lossless_transformer,singapore_bishan_76,singapore_bishan_76secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_77_1,lossless_transformer,singapore_bishan_77,singapore_bishan_77secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_78_1,lossless_transformer,singapore_bishan_78,singapore_bishan_78secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_79_1,lossless_transformer,singapore_bishan_79,singapore_bishan_79secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_80_1,lossless_transformer,singapore_bishan_80,singapore_bishan_80secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_81_1,lossless_transformer,singapore_bishan_81,singapore_bishan_81secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_82_1,lossless_transformer,singapore_bishan_82,singapore_bishan_82secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_83_1,lossless_transformer,singapore_bishan_83,singapore_bishan_83secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_84_1,lossless_transformer,singapore_bishan_84,singapore_bishan_84secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_85_1,lossless_transformer,singapore_bishan_85,singapore_bishan_85secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_86_1,lossless_transformer,singapore_bishan_86,singapore_bishan_86secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_87_1,lossless_transformer,singapore_bishan_87,singapore_bishan_87secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_88_1,lossless_transformer,singapore_bishan_88,singapore_bishan_88secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_89_1,lossless_transformer,singapore_bishan_89,singapore_bishan_89secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_90_1,lossless_transformer,singapore_bishan_90,singapore_bishan_90secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_91_1,lossless_transformer,singapore_bishan_91,singapore_bishan_91secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_92_1,lossless_transformer,singapore_bishan_92,singapore_bishan_92secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_93_1,lossless_transformer,singapore_bishan_93,singapore_bishan_93secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_94_1,lossless_transformer,singapore_bishan_94,singapore_bishan_94secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_95_1,lossless_transformer,singapore_bishan_95,singapore_bishan_95secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_96_1,lossless_transformer,singapore_bishan_96,singapore_bishan_96secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_97_1,lossless_transformer,singapore_bishan_97,singapore_bishan_97secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_98_1,lossless_transformer,singapore_bishan_98,singapore_bishan_98secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_99_1,lossless_transformer,singapore_bishan_99,singapore_bishan_99secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_bishan_22kV_100_1,lossless_transformer,singapore_bishan_100,singapore_bishan_100secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_bishan_22kV_101_1,lossless_transformer,singapore_bishan_101,singapore_bishan_101secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_102_1,lossless_transformer,singapore_bishan_102,singapore_bishan_102secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_103_1,lossless_transformer,singapore_bishan_103,singapore_bishan_103secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_104_1,lossless_transformer,singapore_bishan_104,singapore_bishan_104secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_105_1,lossless_transformer,singapore_bishan_105,singapore_bishan_105secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_106_1,lossless_transformer,singapore_bishan_106,singapore_bishan_106secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_107_1,lossless_transformer,singapore_bishan_107,singapore_bishan_107secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_108_1,lossless_transformer,singapore_bishan_108,singapore_bishan_108secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_109_1,lossless_transformer,singapore_bishan_109,singapore_bishan_109secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_110_1,lossless_transformer,singapore_bishan_110,singapore_bishan_110secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_111_1,lossless_transformer,singapore_bishan_111,singapore_bishan_111secondary,1,0,0,wye-wye,6000000.0
singapore_all,singapore_bishan_22kV_112_1,lossless_transformer,singapore_bishan_112,singapore_bishan_112secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_113_1,lossless_transformer,singapore_bishan_113,singapore_bishan_113secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_114_1,lossless_transformer,singapore_bishan_114,singapore_bishan_114secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_115_1,lossless_transformer,singapore_bishan_115,singapore_bishan_115secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_116_1,lossless_transformer,singapore_bishan_116,singapore_bishan_116secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_117_1,lossless_transformer,singapore_bishan_117,singapore_bishan_117secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_118_1,lossless_transformer,singapore_bishan_118,singapore_bishan_118secondary,1,0,0,wye-wye,2000000.0
singapore_all,singapore_bishan_22kV_119_1,lossless_transformer,singapore_bishan_119,singapore_bishan_119secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_120_1,lossless_transformer,singapore_bishan_120,singapore_bishan_120secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_121_1,lossless_transformer,singapore_bishan_121,singapore_bishan_121secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_122_1,lossless_transformer,singapore_bishan_122,singapore_bishan_122secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_123_1,lossless_transformer,singapore_bishan_123,singapore_bishan_123secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_124_1,lossless_transformer,singapore_bishan_124,singapore_bishan_124secondary,1,0,0,wye-wye,1000000.0
singapore_all,singapore_bishan_22kV_125_1,lossless_transformer,singapore_bishan_125,singapore_bishan_125secondary,1,0,0,wye-wye,1000000.0
