electric_grid_name,line_name,line_type,node_1_name,node_2_name,is_phase_1_connected,is_phase_2_connected,is_phase_3_connected,length
singapore_all,singapore_marine_parade_186,singapore_line_type_3,singapore_marine_parade_7,singapore_marine_parade_5,1,0,0,0.2100621668123237
singapore_all,singapore_marine_parade_187,singapore_line_type_3,singapore_marine_parade_178,singapore_marine_parade_18,1,0,0,0.13391763932890896
singapore_all,singapore_marine_parade_188,singapore_line_type_3,singapore_marine_parade_163,singapore_marine_parade_166,1,0,0,0.2115825568366146
singapore_all,singapore_bedok_1,singapore_line_type_3,singapore_bedok_1,singapore_bedok_121,1,0,0,0.4859838232342955
singapore_all,singapore_bedok_2,singapore_line_type_1,singapore_bedok_121,singapore_bedok_102,1,0,0,0.04329809273300836
singapore_all,singapore_bedok_3,singapore_line_type_3,singapore_bedok_102,singapore_bedok_148,1,0,0,0.1577927193280701
singapore_all,singapore_bedok_4,singapore_line_type_3,singapore_bedok_148,singapore_bedok_130,1,0,0,0.3025867659753959
singapore_all,singapore_bedok_5,singapore_line_type_3,singapore_bedok_148,singapore_bedok_120,1,0,0,0.11331057606881616
singapore_all,singapore_bedok_6,singapore_line_type_3,singapore_bedok_130,singapore_bedok_129,1,0,0,0.24790940181670032
singapore_all,singapore_bedok_7,singapore_line_type_3,singapore_bedok_102,singapore_bedok_149,1,0,0,0.14653312516937855
singapore_all,singapore_bedok_8,singapore_line_type_1,singapore_bedok_1,singapore_bedok_150,1,0,0,0.464984230985134
singapore_all,singapore_bedok_9,singapore_line_type_1,singapore_bedok_150,singapore_bedok_152,1,0,0,0.23296710340314272
singapore_all,singapore_bedok_10,singapore_line_type_1,singapore_bedok_152,singapore_bedok_151,1,0,0,0.27404309566584345
singapore_all,singapore_bedok_11,singapore_line_type_1,singapore_bedok_151,singapore_bedok_131,1,0,0,0.2379284442796766
singapore_all,singapore_bedok_12,singapore_line_type_1,singapore_bedok_131,singapore_bedok_98,1,0,0,0.8291667552348165
singapore_all,singapore_bedok_13,singapore_line_type_3,singapore_bedok_98,singapore_bedok_127,1,0,0,0.09496334321648797
singapore_all,singapore_bedok_14,singapore_line_type_3,singapore_bedok_127,singapore_bedok_126,1,0,0,0.08205160034160605
singapore_all,singapore_bedok_15,singapore_line_type_3,singapore_bedok_126,singapore_bedok_124,1,0,0,0.10003586887357373
singapore_all,singapore_bedok_16,singapore_line_type_3,singapore_bedok_124,singapore_bedok_111,1,0,0,0.10720068351738167
singapore_all,singapore_bedok_17,singapore_line_type_3,singapore_bedok_111,singapore_bedok_108,1,0,0,0.08657325335596144
singapore_all,singapore_bedok_18,singapore_line_type_3,singapore_bedok_108,singapore_bedok_109,1,0,0,0.0907957536051506
singapore_all,singapore_bedok_19,singapore_line_type_3,singapore_bedok_1,singapore_bedok_219,1,0,0,0.3345433854582238
singapore_all,singapore_bedok_20,singapore_line_type_1,singapore_bedok_219,singapore_bedok_252,1,0,0,0.7910598924425538
singapore_all,singapore_bedok_21,singapore_line_type_3,singapore_bedok_252,singapore_bedok_253,1,0,0,0.25047185919530657
singapore_all,singapore_bedok_22,singapore_line_type_3,singapore_bedok_253,singapore_bedok_220,1,0,0,0.29358259946333143
singapore_all,singapore_bedok_23,singapore_line_type_3,singapore_bedok_220,singapore_bedok_250,1,0,0,0.17653510801863573
singapore_all,singapore_bedok_24,singapore_line_type_3,singapore_bedok_250,singapore_bedok_255,1,0,0,0.3895498878462685
singapore_all,singapore_bedok_25,singapore_line_type_3,singapore_bedok_255,singapore_bedok_256,1,0,0,0.15664966043139833
singapore_all,singapore_bedok_26,singapore_line_type_3,singapore_bedok_256,singapore_bedok_259,1,0,0,0.3691238051945369
singapore_all,singapore_bedok_27,singapore_line_type_3,singapore_bedok_259,singapore_bedok_257,1,0,0,0.402499098313297
singapore_all,singapore_bedok_28,singapore_line_type_3,singapore_bedok_257,singapore_bedok_258,1,0,0,0.3623460706427912
singapore_all,singapore_bedok_29,singapore_line_type_3,singapore_bedok_258,singapore_bedok_336,1,0,0,0.34625613377393777
singapore_all,singapore_bedok_30,singapore_line_type_3,singapore_bedok_336,singapore_bedok_337,1,0,0,0.15328318904622737
singapore_all,singapore_bedok_31,singapore_line_type_3,singapore_bedok_337,singapore_bedok_338,1,0,0,0.1466775686176754
singapore_all,singapore_bedok_32,singapore_line_type_3,singapore_bedok_253,singapore_bedok_246,1,0,0,0.21142123921244438
singapore_all,singapore_bedok_33,singapore_line_type_3,singapore_bedok_220,singapore_bedok_249,1,0,0,0.11247126058779473
singapore_all,singapore_bedok_34,singapore_line_type_3,singapore_bedok_246,singapore_bedok_248,1,0,0,0.38721809517351075
singapore_all,singapore_bedok_35,singapore_line_type_3,singapore_bedok_338,singapore_bedok_343,1,0,0,0.3031071418150922
singapore_all,singapore_bedok_36,singapore_line_type_3,singapore_bedok_249,singapore_bedok_267,1,0,0,0.34686519632340324
singapore_all,singapore_bedok_37,singapore_line_type_3,singapore_bedok_253,singapore_bedok_254,1,0,0,0.13322096836089628
singapore_all,singapore_bedok_38,singapore_line_type_3,singapore_bedok_1,singapore_bedok_262,1,0,0,0.4889964030516353
singapore_all,singapore_bedok_39,singapore_line_type_1,singapore_bedok_262,singapore_bedok_119,1,0,0,0.4609768399464642
singapore_all,singapore_bedok_40,singapore_line_type_1,singapore_bedok_119,singapore_bedok_147,1,0,0,0.18904336401251393
singapore_all,singapore_bedok_41,singapore_line_type_1,singapore_bedok_147,singapore_bedok_118,1,0,0,0.17743836303740895
singapore_all,singapore_bedok_42,singapore_line_type_1,singapore_bedok_118,singapore_bedok_123,1,0,0,0.3002792064490104
singapore_all,singapore_bedok_43,singapore_line_type_1,singapore_bedok_123,singapore_bedok_101,1,0,0,0.2990269013482489
singapore_all,singapore_bedok_44,singapore_line_type_3,singapore_bedok_101,singapore_bedok_128,1,0,0,0.19470787701550366
singapore_all,singapore_bedok_45,singapore_line_type_3,singapore_bedok_128,singapore_bedok_125,1,0,0,0.10284894849472154
singapore_all,singapore_bedok_46,singapore_line_type_3,singapore_bedok_125,singapore_bedok_122,1,0,0,0.08238485569496931
singapore_all,singapore_bedok_47,singapore_line_type_1,singapore_bedok_1,singapore_bedok_263,1,0,0,0.2921334186197455
singapore_all,singapore_bedok_48,singapore_line_type_1,singapore_bedok_263,singapore_bedok_264,1,0,0,0.40603580189816896
singapore_all,singapore_bedok_49,singapore_line_type_1,singapore_bedok_264,singapore_bedok_251,1,0,0,0.39257082067866067
singapore_all,singapore_bedok_50,singapore_line_type_1,singapore_bedok_251,singapore_bedok_245,1,0,0,0.48831511242523934
singapore_all,singapore_bedok_51,singapore_line_type_1,singapore_bedok_245,singapore_bedok_237,1,0,0,0.17512952180005076
singapore_all,singapore_bedok_52,singapore_line_type_1,singapore_bedok_237,singapore_bedok_234,1,0,0,0.2043988592614213
singapore_all,singapore_bedok_53,singapore_line_type_1,singapore_bedok_234,singapore_bedok_236,1,0,0,0.09277713064602988
singapore_all,singapore_bedok_54,singapore_line_type_1,singapore_bedok_236,singapore_bedok_233,1,0,0,0.11509181611383858
singapore_all,singapore_bedok_55,singapore_line_type_1,singapore_bedok_233,singapore_bedok_235,1,0,0,0.12763948396010158
singapore_all,singapore_bedok_56,singapore_line_type_1,singapore_bedok_235,singapore_bedok_231,1,0,0,0.14522977433675388
singapore_all,singapore_bedok_57,singapore_line_type_3,singapore_bedok_231,singapore_bedok_232,1,0,0,0.10298837006663779
singapore_all,singapore_bedok_58,singapore_line_type_3,singapore_bedok_232,singapore_bedok_230,1,0,0,0.11812129533373986
singapore_all,singapore_bedok_59,singapore_line_type_3,singapore_bedok_230,singapore_bedok_228,1,0,0,0.10229143887858061
singapore_all,singapore_bedok_60,singapore_line_type_3,singapore_bedok_228,singapore_bedok_227,1,0,0,0.3207460041656078
singapore_all,singapore_bedok_61,singapore_line_type_3,singapore_bedok_227,singapore_bedok_242,1,0,0,0.33184822913697554
singapore_all,singapore_bedok_62,singapore_line_type_3,singapore_bedok_242,singapore_bedok_243,1,0,0,0.07908460023577919
singapore_all,singapore_bedok_63,singapore_line_type_3,singapore_bedok_243,singapore_bedok_241,1,0,0,0.1115352997644909
singapore_all,singapore_bedok_64,singapore_line_type_3,singapore_bedok_241,singapore_bedok_266,1,0,0,0.13437263918209857
singapore_all,singapore_bedok_65,singapore_line_type_3,singapore_bedok_266,singapore_bedok_218,1,0,0,0.053775531599728865
singapore_all,singapore_bedok_66,singapore_line_type_3,singapore_bedok_232,singapore_bedok_222,1,0,0,0.16043146843143768
singapore_all,singapore_bedok_67,singapore_line_type_3,singapore_bedok_222,singapore_bedok_223,1,0,0,0.12776841092347407
singapore_all,singapore_bedok_68,singapore_line_type_3,singapore_bedok_245,singapore_bedok_244,1,0,0,0.16990397557672754
singapore_all,singapore_bedok_69,singapore_line_type_3,singapore_bedok_232,singapore_bedok_224,1,0,0,0.1212033870768037
singapore_all,singapore_bedok_70,singapore_line_type_3,singapore_bedok_234,singapore_bedok_239,1,0,0,0.14469527684832056
singapore_all,singapore_bedok_71,singapore_line_type_3,singapore_bedok_223,singapore_bedok_225,1,0,0,0.0981616589362537
singapore_all,singapore_bedok_72,singapore_line_type_3,singapore_bedok_228,singapore_bedok_229,1,0,0,0.07809568177679029
singapore_all,singapore_bedok_73,singapore_line_type_3,singapore_bedok_244,singapore_bedok_247,1,0,0,0.2465862237898836
singapore_all,singapore_bedok_74,singapore_line_type_3,singapore_bedok_222,singapore_bedok_221,1,0,0,0.17197720606636752
singapore_all,singapore_bedok_75,singapore_line_type_3,singapore_bedok_218,singapore_bedok_240,1,0,0,0.09047540912512378
singapore_all,singapore_bedok_76,singapore_line_type_3,singapore_bedok_264,singapore_bedok_261,1,0,0,0.3484432724121011
singapore_all,singapore_bedok_77,singapore_line_type_3,singapore_bedok_229,singapore_bedok_265,1,0,0,0.09034251875093767
singapore_all,singapore_bedok_78,singapore_line_type_3,singapore_bedok_225,singapore_bedok_226,1,0,0,0.34377469028830276
singapore_all,singapore_bedok_79,singapore_line_type_3,singapore_bedok_239,singapore_bedok_238,1,0,0,0.19540742366842606
singapore_all,singapore_bedok_80,singapore_line_type_3,singapore_bedok_2,singapore_bedok_45,1,0,0,0.3555485738781548
singapore_all,singapore_bedok_81,singapore_line_type_1,singapore_bedok_45,singapore_bedok_329,1,0,0,0.8040755659760358
singapore_all,singapore_bedok_82,singapore_line_type_3,singapore_bedok_329,singapore_bedok_352,1,0,0,0.1229421057863131
singapore_all,singapore_bedok_83,singapore_line_type_3,singapore_bedok_352,singapore_bedok_351,1,0,0,0.13021430754909633
singapore_all,singapore_bedok_84,singapore_line_type_3,singapore_bedok_351,singapore_bedok_35,1,0,0,0.20593683292276557
singapore_all,singapore_bedok_85,singapore_line_type_3,singapore_bedok_35,singapore_bedok_344,1,0,0,0.24241435179678186
singapore_all,singapore_bedok_86,singapore_line_type_3,singapore_bedok_344,singapore_bedok_33,1,0,0,0.20367586928778272
singapore_all,singapore_bedok_87,singapore_line_type_3,singapore_bedok_33,singapore_bedok_34,1,0,0,0.4696371110408266
singapore_all,singapore_bedok_88,singapore_line_type_3,singapore_bedok_34,singapore_bedok_132,1,0,0,0.23647462729722943
singapore_all,singapore_bedok_89,singapore_line_type_3,singapore_bedok_2,singapore_bedok_46,1,0,0,0.6422925928084005
singapore_all,singapore_bedok_90,singapore_line_type_1,singapore_bedok_46,singapore_bedok_43,1,0,0,0.17880128788443317
singapore_all,singapore_bedok_91,singapore_line_type_1,singapore_bedok_43,singapore_bedok_44,1,0,0,0.21485323796946332
singapore_all,singapore_bedok_92,singapore_line_type_1,singapore_bedok_44,singapore_bedok_353,1,0,0,0.3095632130633105
singapore_all,singapore_bedok_93,singapore_line_type_1,singapore_bedok_353,singapore_bedok_355,1,0,0,0.09626519089575288
singapore_all,singapore_bedok_94,singapore_line_type_1,singapore_bedok_355,singapore_bedok_330,1,0,0,0.268708934890185
singapore_all,singapore_bedok_95,singapore_line_type_3,singapore_bedok_330,singapore_bedok_347,1,0,0,0.3676772860569098
singapore_all,singapore_bedok_96,singapore_line_type_3,singapore_bedok_347,singapore_bedok_36,1,0,0,0.17848850429346558
singapore_all,singapore_bedok_97,singapore_line_type_3,singapore_bedok_36,singapore_bedok_345,1,0,0,0.24978096140832887
singapore_all,singapore_bedok_98,singapore_line_type_3,singapore_bedok_345,singapore_bedok_334,1,0,0,0.2561754290157594
singapore_all,singapore_bedok_99,singapore_line_type_3,singapore_bedok_347,singapore_bedok_346,1,0,0,0.21919818295811
singapore_all,singapore_bedok_100,singapore_line_type_3,singapore_bedok_346,singapore_bedok_56,1,0,0,0.18968584903512617
singapore_all,singapore_bedok_101,singapore_line_type_3,singapore_bedok_43,singapore_bedok_354,1,0,0,0.26481235336967157
singapore_all,singapore_bedok_102,singapore_line_type_3,singapore_bedok_2,singapore_bedok_271,1,0,0,0.14664722323999765
singapore_all,singapore_bedok_103,singapore_line_type_1,singapore_bedok_271,singapore_bedok_270,1,0,0,0.2737141049348809
singapore_all,singapore_bedok_104,singapore_line_type_1,singapore_bedok_270,singapore_bedok_104,1,0,0,0.469867527268116
singapore_all,singapore_bedok_105,singapore_line_type_3,singapore_bedok_104,singapore_bedok_157,1,0,0,0.23999893309669026
singapore_all,singapore_bedok_106,singapore_line_type_3,singapore_bedok_157,singapore_bedok_133,1,0,0,0.37410280172151494
singapore_all,singapore_bedok_107,singapore_line_type_3,singapore_bedok_133,singapore_bedok_155,1,0,0,0.41850977461360034
singapore_all,singapore_bedok_108,singapore_line_type_3,singapore_bedok_155,singapore_bedok_103,1,0,0,0.40315268294221007
singapore_all,singapore_bedok_109,singapore_line_type_3,singapore_bedok_103,singapore_bedok_146,1,0,0,0.050209395907040606
singapore_all,singapore_bedok_110,singapore_line_type_3,singapore_bedok_146,singapore_bedok_145,1,0,0,0.11781118803446614
singapore_all,singapore_bedok_111,singapore_line_type_3,singapore_bedok_145,singapore_bedok_143,1,0,0,0.12148621181489015
singapore_all,singapore_bedok_112,singapore_line_type_3,singapore_bedok_143,singapore_bedok_144,1,0,0,0.13364410494540763
singapore_all,singapore_bedok_113,singapore_line_type_3,singapore_bedok_2,singapore_bedok_278,1,0,0,0.44629186449092995
singapore_all,singapore_bedok_114,singapore_line_type_1,singapore_bedok_278,singapore_bedok_279,1,0,0,0.13401938914027034
singapore_all,singapore_bedok_115,singapore_line_type_1,singapore_bedok_279,singapore_bedok_272,1,0,0,0.20417967772979154
singapore_all,singapore_bedok_116,singapore_line_type_1,singapore_bedok_272,singapore_bedok_273,1,0,0,0.11720745290560486
singapore_all,singapore_bedok_117,singapore_line_type_1,singapore_bedok_273,singapore_bedok_275,1,0,0,0.19464382650660494
singapore_all,singapore_bedok_118,singapore_line_type_3,singapore_bedok_275,singapore_bedok_49,1,0,0,0.2407488379166747
singapore_all,singapore_bedok_119,singapore_line_type_3,singapore_bedok_49,singapore_bedok_8,1,0,0,0.20506662161411546
singapore_all,singapore_bedok_120,singapore_line_type_3,singapore_bedok_8,singapore_bedok_47,1,0,0,0.36787558037226176
singapore_all,singapore_bedok_121,singapore_line_type_3,singapore_bedok_47,singapore_bedok_57,1,0,0,0.29938537126636006
singapore_all,singapore_bedok_122,singapore_line_type_3,singapore_bedok_57,singapore_bedok_331,1,0,0,0.025749150566945163
singapore_all,singapore_bedok_123,singapore_line_type_3,singapore_bedok_275,singapore_bedok_277,1,0,0,0.1644529262887062
singapore_all,singapore_bedok_124,singapore_line_type_3,singapore_bedok_277,singapore_bedok_9,1,0,0,0.2998514354298685
singapore_all,singapore_bedok_125,singapore_line_type_3,singapore_bedok_9,singapore_bedok_50,1,0,0,0.3377909227394859
singapore_all,singapore_bedok_126,singapore_line_type_3,singapore_bedok_279,singapore_bedok_276,1,0,0,0.25751529768813813
singapore_all,singapore_bedok_127,singapore_line_type_3,singapore_bedok_275,singapore_bedok_274,1,0,0,0.14079898822524153
singapore_all,singapore_bedok_128,singapore_line_type_3,singapore_bedok_50,singapore_bedok_6,1,0,0,0.4629535735291509
singapore_all,singapore_bedok_129,singapore_line_type_1,singapore_bedok_2,singapore_bedok_280,1,0,0,0.6115285716344471
singapore_all,singapore_bedok_130,singapore_line_type_1,singapore_bedok_280,singapore_bedok_269,1,0,0,0.2947195529166735
singapore_all,singapore_bedok_131,singapore_line_type_1,singapore_bedok_269,singapore_bedok_268,1,0,0,0.3674277678392531
singapore_all,singapore_bedok_132,singapore_line_type_1,singapore_bedok_268,singapore_bedok_156,1,0,0,0.8878907779278465
singapore_all,singapore_bedok_133,singapore_line_type_1,singapore_bedok_156,singapore_bedok_142,1,0,0,0.11497942570688795
singapore_all,singapore_bedok_134,singapore_line_type_1,singapore_bedok_142,singapore_bedok_140,1,0,0,0.31053951489445863
singapore_all,singapore_bedok_135,singapore_line_type_1,singapore_bedok_140,singapore_bedok_159,1,0,0,1.0947505196246878
singapore_all,singapore_bedok_136,singapore_line_type_3,singapore_bedok_159,singapore_bedok_216,1,0,0,0.09170388860845533
singapore_all,singapore_bedok_137,singapore_line_type_1,singapore_bedok_3,singapore_bedok_96,1,0,0,0.8836631204774971
singapore_all,singapore_bedok_138,singapore_line_type_3,singapore_bedok_96,singapore_bedok_341,1,0,0,0.07422296370220086
singapore_all,singapore_bedok_139,singapore_line_type_3,singapore_bedok_341,singapore_bedok_176,1,0,0,0.10290514172345655
singapore_all,singapore_bedok_140,singapore_line_type_3,singapore_bedok_176,singapore_bedok_173,1,0,0,0.10185115785834768
singapore_all,singapore_bedok_141,singapore_line_type_3,singapore_bedok_96,singapore_bedok_342,1,0,0,0.04660079471901221
singapore_all,singapore_bedok_142,singapore_line_type_3,singapore_bedok_176,singapore_bedok_175,1,0,0,0.0809525808902823
singapore_all,singapore_bedok_143,singapore_line_type_3,singapore_bedok_173,singapore_bedok_174,1,0,0,0.08672152705654076
singapore_all,singapore_bedok_144,singapore_line_type_3,singapore_bedok_342,singapore_bedok_340,1,0,0,0.06870229178948958
singapore_all,singapore_bedok_145,singapore_line_type_3,singapore_bedok_175,singapore_bedok_172,1,0,0,0.09779561808389424
singapore_all,singapore_bedok_146,singapore_line_type_3,singapore_bedok_174,singapore_bedok_171,1,0,0,0.09817896267751768
singapore_all,singapore_bedok_147,singapore_line_type_3,singapore_bedok_340,singapore_bedok_333,1,0,0,0.05376673549719298
singapore_all,singapore_bedok_148,singapore_line_type_3,singapore_bedok_171,singapore_bedok_11,1,0,0,0.1655271720729756
singapore_all,singapore_bedok_149,singapore_line_type_3,singapore_bedok_172,singapore_bedok_12,1,0,0,0.17223290125651114
singapore_all,singapore_bedok_150,singapore_line_type_3,singapore_bedok_3,singapore_bedok_136,1,0,0,0.6985674815012657
singapore_all,singapore_bedok_151,singapore_line_type_1,singapore_bedok_136,singapore_bedok_326,1,0,0,0.026757056114749943
singapore_all,singapore_bedok_152,singapore_line_type_1,singapore_bedok_3,singapore_bedok_138,1,0,0,0.7402565151762804
singapore_all,singapore_bedok_153,singapore_line_type_1,singapore_bedok_138,singapore_bedok_137,1,0,0,0.11376441409098638
singapore_all,singapore_bedok_154,singapore_line_type_1,singapore_bedok_137,singapore_bedok_339,1,0,0,0.10127052459724094
singapore_all,singapore_bedok_155,singapore_line_type_1,singapore_bedok_339,singapore_bedok_335,1,0,0,0.09275811189724392
singapore_all,singapore_bedok_156,singapore_line_type_1,singapore_bedok_335,singapore_bedok_332,1,0,0,0.10154899105257083
singapore_all,singapore_bedok_157,singapore_line_type_1,singapore_bedok_332,singapore_bedok_328,1,0,0,0.04349496444470474
singapore_all,singapore_bedok_158,singapore_line_type_3,singapore_bedok_328,singapore_bedok_15,1,0,0,0.05607284372579581
singapore_all,singapore_bedok_159,singapore_line_type_1,singapore_bedok_3,singapore_bedok_158,1,0,0,0.5453219326251001
singapore_all,singapore_bedok_160,singapore_line_type_3,singapore_bedok_158,singapore_bedok_206,1,0,0,0.04498556500173437
singapore_all,singapore_bedok_161,singapore_line_type_3,singapore_bedok_206,singapore_bedok_200,1,0,0,0.06155538021782833
singapore_all,singapore_bedok_162,singapore_line_type_3,singapore_bedok_200,singapore_bedok_201,1,0,0,0.07457607392177619
singapore_all,singapore_bedok_163,singapore_line_type_3,singapore_bedok_201,singapore_bedok_198,1,0,0,0.06763956172887928
singapore_all,singapore_bedok_164,singapore_line_type_3,singapore_bedok_198,singapore_bedok_199,1,0,0,0.07287710903645396
singapore_all,singapore_bedok_165,singapore_line_type_3,singapore_bedok_206,singapore_bedok_197,1,0,0,0.08888114825677258
singapore_all,singapore_bedok_166,singapore_line_type_3,singapore_bedok_3,singapore_bedok_184,1,0,0,0.5648359955012634
singapore_all,singapore_bedok_167,singapore_line_type_1,singapore_bedok_184,singapore_bedok_213,1,0,0,0.24897510386659522
singapore_all,singapore_bedok_168,singapore_line_type_1,singapore_bedok_213,singapore_bedok_214,1,0,0,0.1706271734109856
singapore_all,singapore_bedok_169,singapore_line_type_1,singapore_bedok_214,singapore_bedok_169,1,0,0,0.17805333116368885
singapore_all,singapore_bedok_170,singapore_line_type_3,singapore_bedok_169,singapore_bedok_211,1,0,0,0.23921801702867243
singapore_all,singapore_bedok_171,singapore_line_type_3,singapore_bedok_211,singapore_bedok_170,1,0,0,0.17142707036780486
singapore_all,singapore_bedok_172,singapore_line_type_3,singapore_bedok_170,singapore_bedok_212,1,0,0,0.1968329941653405
singapore_all,singapore_bedok_173,singapore_line_type_3,singapore_bedok_212,singapore_bedok_113,1,0,0,0.4236498738010652
singapore_all,singapore_bedok_174,singapore_line_type_3,singapore_bedok_113,singapore_bedok_114,1,0,0,0.43691109027029623
singapore_all,singapore_bedok_175,singapore_line_type_3,singapore_bedok_114,singapore_bedok_99,1,0,0,0.16425296833014108
singapore_all,singapore_bedok_176,singapore_line_type_3,singapore_bedok_212,singapore_bedok_168,1,0,0,0.15365292297145275
singapore_all,singapore_bedok_177,singapore_line_type_3,singapore_bedok_168,singapore_bedok_167,1,0,0,0.1674349243466556
singapore_all,singapore_bedok_178,singapore_line_type_3,singapore_bedok_167,singapore_bedok_166,1,0,0,0.20667828246127395
singapore_all,singapore_bedok_179,singapore_line_type_3,singapore_bedok_169,singapore_bedok_164,1,0,0,0.21611604763916897
singapore_all,singapore_bedok_180,singapore_line_type_3,singapore_bedok_164,singapore_bedok_163,1,0,0,0.12417067860034547
singapore_all,singapore_bedok_181,singapore_line_type_3,singapore_bedok_166,singapore_bedok_165,1,0,0,0.10712315365048754
singapore_all,singapore_bedok_182,singapore_line_type_3,singapore_bedok_163,singapore_bedok_5,1,0,0,0.152027959845697
singapore_all,singapore_bedok_183,singapore_line_type_3,singapore_bedok_5,singapore_bedok_14,1,0,0,0.15835070372383667
singapore_all,singapore_bedok_184,singapore_line_type_3,singapore_bedok_165,singapore_bedok_105,1,0,0,0.10754359018102859
singapore_all,singapore_bedok_185,singapore_line_type_3,singapore_bedok_163,singapore_bedok_153,1,0,0,0.19693868055296376
singapore_all,singapore_bedok_186,singapore_line_type_3,singapore_bedok_14,singapore_bedok_162,1,0,0,0.13122965743952117
singapore_all,singapore_bedok_187,singapore_line_type_3,singapore_bedok_153,singapore_bedok_17,1,0,0,0.1704702056233905
singapore_all,singapore_bedok_188,singapore_line_type_1,singapore_bedok_3,singapore_bedok_186,1,0,0,0.38811702060351916
singapore_all,singapore_bedok_189,singapore_line_type_1,singapore_bedok_186,singapore_bedok_135,1,0,0,0.44323883574317763
singapore_all,singapore_bedok_190,singapore_line_type_1,singapore_bedok_135,singapore_bedok_134,1,0,0,0.05467953084478626
singapore_all,singapore_bedok_191,singapore_line_type_1,singapore_bedok_134,singapore_bedok_18,1,0,0,0.09594021491501208
singapore_all,singapore_bedok_192,singapore_line_type_1,singapore_bedok_18,singapore_bedok_327,1,0,0,0.03599956081615088
singapore_all,singapore_bedok_193,singapore_line_type_3,singapore_bedok_327,singapore_bedok_16,1,0,0,0.05085991839690301
singapore_all,singapore_bedok_194,singapore_line_type_3,singapore_bedok_186,singapore_bedok_181,1,0,0,0.09926696645138702
singapore_all,singapore_bedok_195,singapore_line_type_3,singapore_bedok_3,singapore_bedok_188,1,0,0,0.31796189599525104
singapore_all,singapore_bedok_196,singapore_line_type_1,singapore_bedok_188,singapore_bedok_187,1,0,0,0.0878214006767838
singapore_all,singapore_bedok_197,singapore_line_type_1,singapore_bedok_187,singapore_bedok_182,1,0,0,0.07621951493903527
singapore_all,singapore_bedok_198,singapore_line_type_1,singapore_bedok_182,singapore_bedok_160,1,0,0,0.05343066008076992
singapore_all,singapore_bedok_199,singapore_line_type_3,singapore_bedok_160,singapore_bedok_183,1,0,0,0.10245455872361717
singapore_all,singapore_bedok_200,singapore_line_type_3,singapore_bedok_183,singapore_bedok_177,1,0,0,0.09996008670940688
singapore_all,singapore_bedok_201,singapore_line_type_3,singapore_bedok_177,singapore_bedok_178,1,0,0,0.2684160003868193
singapore_all,singapore_bedok_202,singapore_line_type_3,singapore_bedok_3,singapore_bedok_189,1,0,0,0.29708605484749706
singapore_all,singapore_bedok_203,singapore_line_type_1,singapore_bedok_189,singapore_bedok_190,1,0,0,0.10191109279756115
singapore_all,singapore_bedok_204,singapore_line_type_1,singapore_bedok_190,singapore_bedok_191,1,0,0,0.06713596338851761
singapore_all,singapore_bedok_205,singapore_line_type_3,singapore_bedok_191,singapore_bedok_185,1,0,0,0.1012122840457786
singapore_all,singapore_bedok_206,singapore_line_type_3,singapore_bedok_185,singapore_bedok_179,1,0,0,0.27693159307691084
singapore_all,singapore_bedok_207,singapore_line_type_3,singapore_bedok_179,singapore_bedok_180,1,0,0,0.25465806681508457
singapore_all,singapore_bedok_208,singapore_line_type_3,singapore_bedok_180,singapore_bedok_192,1,0,0,0.16921143130546756
singapore_all,singapore_bedok_209,singapore_line_type_3,singapore_bedok_192,singapore_bedok_217,1,0,0,0.21486297843211127
singapore_all,singapore_bedok_210,singapore_line_type_3,singapore_bedok_217,singapore_bedok_194,1,0,0,0.20114152839194036
singapore_all,singapore_bedok_211,singapore_line_type_3,singapore_bedok_194,singapore_bedok_193,1,0,0,0.19018617814659794
singapore_all,singapore_bedok_212,singapore_line_type_3,singapore_bedok_193,singapore_bedok_195,1,0,0,0.21747546134616746
singapore_all,singapore_bedok_213,singapore_line_type_3,singapore_bedok_195,singapore_bedok_154,1,0,0,0.4113003088096907
singapore_all,singapore_bedok_214,singapore_line_type_3,singapore_bedok_154,singapore_bedok_100,1,0,0,0.016654501252839692
singapore_all,singapore_bedok_215,singapore_line_type_3,singapore_bedok_100,singapore_bedok_139,1,0,0,0.1795294452408839
singapore_all,singapore_bedok_216,singapore_line_type_3,singapore_bedok_139,singapore_bedok_141,1,0,0,0.18861112351600465
singapore_all,singapore_bedok_217,singapore_line_type_3,singapore_bedok_193,singapore_bedok_196,1,0,0,0.16783002939388192
singapore_all,singapore_bedok_218,singapore_line_type_1,singapore_bedok_3,singapore_bedok_215,1,0,0,0.490180445919021
singapore_all,singapore_bedok_219,singapore_line_type_1,singapore_bedok_215,singapore_bedok_205,1,0,0,0.299154659079528
singapore_all,singapore_bedok_220,singapore_line_type_1,singapore_bedok_205,singapore_bedok_208,1,0,0,0.11568641539068145
singapore_all,singapore_bedok_221,singapore_line_type_1,singapore_bedok_208,singapore_bedok_161,1,0,0,0.06319774058547711
singapore_all,singapore_bedok_222,singapore_line_type_3,singapore_bedok_161,singapore_bedok_210,1,0,0,0.05836140436420076
singapore_all,singapore_bedok_223,singapore_line_type_3,singapore_bedok_208,singapore_bedok_207,1,0,0,0.06880077567807318
singapore_all,singapore_bedok_224,singapore_line_type_3,singapore_bedok_161,singapore_bedok_202,1,0,0,0.05348007131710565
singapore_all,singapore_bedok_225,singapore_line_type_3,singapore_bedok_207,singapore_bedok_209,1,0,0,0.0757826388079456
